"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
6926,"010","","002157","102","01",20190520092500000,"","",0,"1400000863","",18.9500,400.00,0,0,0,"","1","008100","0262897553","NY","NY10000003","00F0PRRXTN0004PW","0104000000233281",1,"392028","0600588674","A8","A8000051","00V0PRRXTN000I43","0104000000233282",1,"1","1",99991231,"","",""
6927,"010","","002157","102","01",20190520092500000,"","",0,"1400000864","",18.9500,300.00,0,0,0,"","1","000500","0168709355","CH","CH0000000J","00J0PRRXTN000JJ6","0104000000233283",1,"392028","0600588674","A8","A8000051","00V0PRRXTN000I43","0104000000233284",1,"1","1",99991231,"","",""
6928,"010","","002157","102","01",20190520092500000,"","",0,"1400000865","",18.9500,300.00,0,0,0,"","1","000500","0168709355","CH","CH0000000J","00J0PRRXTN000JJ6","0104000000233285",1,"396963","0165808715","D3","D3001165","00O0PRRXTM000NM8","0104000000233286",1,"1","1",99991231,"","",""
6929,"010","","002157","102","01",20190520092500000,"","",0,"1400000866","",18.9500,100.00,0,0,0,"","1","000500","0168709355","CH","CH0000000J","00J0PRRXTN000JJ6","0104000000233287",1,"273800","0102034400","F4","F4000132","0070PRRXTM000BCJ","0104000000233288",1,"1","1",99991231,"","",""
6930,"010","","002157","102","01",20190520092500000,"","",0,"1400000867","",18.9500,400.00,0,0,0,"","1","000500","0168709355","CH","CH0000000J","00J0PRRXTN000JJ6","0104000000233289",1,"002043","0210193827","WH","WHZV8MAX","0040PRRXTM00029D","0104000000233290",102,"1","1",99991231,"","",""
6931,"010","","002157","102","01",20190520092500000,"","",0,"1400000868","",18.9500,300.00,0,0,0,"","1","000500","0168709355","CH","CH0000000J","00J0PRRXTN000JJ6","0104000000233291",1,"244801","0115565164","C6","D000008520","00C0PRRXTM0005VI","0104000000233292",1,"1","1",99991231,"","",""
6932,"010","","002023","102","01",20190520092500000,"","",0,"12000008GZ","",12.0500,5100.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220940",1,"237800","0263797687","S2","S2000081","00N0PRRXTN000HAA","0102000000220941",1,"2","1",99991231,"","",""
6933,"010","","002023","102","01",20190520092500000,"","",0,"12000008H0","",12.0500,500.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220942",1,"397182","0180236822","U2","U2003035","0040PRRXTM000C1O","0102000000220943",1,"2","1",99991231,"","",""
6934,"010","","002023","102","01",20190520092500000,"","",0,"12000008H1","",12.0500,5000.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220944",1,"205900","0126155246","D7","D7674591","0080PRRXTM000OCZ","0102000000220945",102,"2","1",99991231,"","",""
6935,"010","","002023","102","01",20190520092500000,"","",0,"12000008H2","",12.0500,5000.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220946",1,"391518","0603817454","D8","D8000022","00P0PRRXTN000ORC","0102000000220947",1,"2","1",99991231,"","",""
6936,"010","","002023","102","01",20190520092500000,"","",0,"12000008H3","",12.0500,1000.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220948",1,"353700","0605000313","DS","DS000009","00D0PRRXTN000MPM","0102000000220949",1,"2","1",99991231,"","",""
6937,"010","","002023","102","01",20190520092500000,"","",0,"12000008H4","",12.0500,10000.00,0,0,0,"","1","237200","0136624502","D1","D1000019","0090PRRXTN0016F5","0102000000220950",1,"238800","0600018501","A1","A1565678","0050PRRXTN000KQ8","0102000000220951",1,"1","1",99991231,"","",""
6938,"010","","002023","102","01",20190520092500000,"","",0,"12000008H5","",12.0500,2000.00,0,0,0,"","1","237200","0136624502","D1","D1000019","0090PRRXTN0016F5","0102000000220952",1,"390356","0112856292","L3","L3000118","0060PRRXTM000FZS","0102000000220953",1,"1","1",99991231,"","",""
6939,"010","","002023","102","01",20190520092500000,"","",0,"12000008H6","",12.0500,2000.00,0,0,0,"","1","237200","0136624502","D1","D1000019","0090PRRXTN0016F5","0102000000220954",1,"396963","0163913561","D3","D3001194","00O0PRRXTM000OCP","0102000000220955",1,"1","1",99991231,"","",""
6940,"010","","002023","102","01",20190520092500000,"","",0,"12000008H7","",12.0500,400.00,0,0,0,"","1","237200","0136624502","D1","D1000019","0090PRRXTN0016F5","0102000000220956",1,"390543","0055805454","IA","IA000168","0090PRRXTN0011SL","0102000000220957",1,"1","1",99991231,"","",""
6941,"010","","002156","102","01",20190520092500000,"","",0,"13000007BH","",9.2000,100.00,0,0,0,"","1","270200","0061923201","RE","RE00000041","00T0PRRXTN000GHD","0103000000215282",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215283",1,"1","1",99991231,"","",""
6942,"010","","002156","102","01",20190520092500000,"","",0,"13000007BI","",9.2000,2100.00,0,0,0,"","1","060600","0157929880","C2","C2000006","00U0PRRXTN0000I0","0103000000215284",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215285",1,"1","1",99991231,"","",""
6943,"010","","002156","102","01",20190520092500000,"","",0,"13000007BJ","",9.2000,300.00,0,0,0,"","1","005900","0182838361","A2","A2000130","00S0PRRXTN0003L6","0103000000215286",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215287",1,"1","1",99991231,"","",""
6944,"010","","002156","102","01",20190520092500000,"","",0,"13000007BK","",9.2000,500.00,0,0,0,"","1","053700","0191825986","GN","GN000173","00A0PRRXTM0006MQ","0103000000215288",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215289",1,"1","1",99991231,"","",""
6945,"010","","002156","102","01",20190520092500000,"","",0,"13000007BL","",9.2000,300.00,0,0,0,"","1","230300","0162083384","HS","HS000016","00U0PRRXTN00080S","0103000000215290",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215291",1,"1","1",99991231,"","",""
6946,"010","","002156","102","01",20190520092500000,"","",0,"13000007BM","",9.2000,600.00,0,0,0,"","1","216700","0032606222","OV","OV00000078","0000PRRXTM00063J","0103000000215292",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215293",1,"1","1",99991231,"","",""
6947,"010","","002156","102","01",20190520092500000,"","",0,"13000007BN","",9.2000,7500.00,0,0,0,"","1","253800","0061635940","S2","S2000378","0010PRRXTN0015OF","0103000000215294",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215295",1,"1","1",99991231,"","",""
6948,"010","","002156","102","01",20190520092500000,"","",0,"13000007BO","",9.2000,100.00,0,0,0,"","1","204200","0034766423","E6","E600000071","00L0PRRXTN000IMC","0103000000215296",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215297",1,"1","1",99991231,"","",""
6949,"010","","002156","102","01",20190520092500000,"","",0,"13000007BP","",9.2000,1500.00,0,0,0,"","1","004390","0149267116","YC","YCZO9QSN","00A0PRRXTM000G37","0103000000215298",102,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215299",1,"1","1",99991231,"","",""
6950,"010","","002157","102","01",20190520092500000,"","",0,"1400000869","",18.9500,500.00,0,0,0,"","1","014503","0200835501","DM","DM000006","0060PRRXTM000E9F","0104000000233293",1,"244801","0115565164","C6","D000008520","00C0PRRXTM0005VI","0104000000233294",1,"1","1",99991231,"","",""
6951,"010","","002157","102","01",20190520092500000,"","",0,"140000086A","",18.9500,400.00,0,0,0,"","1","227000","0051367387","H3","H310000086","00P0PRRXTN000LWG","0104000000233295",1,"244801","0115565164","C6","D000008520","00C0PRRXTM0005VI","0104000000233296",1,"1","1",99991231,"","",""
6952,"010","","002157","102","01",20190520092500000,"","",0,"140000086B","",18.9500,1100.00,0,0,0,"","1","221700","0181099006","G1","G100000006","00K0PRRXTM00037C","0104000000233297",1,"244801","0115565164","C6","D000008520","00C0PRRXTM0005VI","0104000000233298",1,"1","1",99991231,"","",""
6953,"010","","002157","102","01",20190520092500000,"","",0,"140000086C","",18.9500,2400.00,0,0,0,"","1","221700","0181099006","G1","G100000006","00K0PRRXTM00037C","0104000000233299",1,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233300",102,"1","1",99991231,"","",""
6954,"010","","002157","102","01",20190520092500000,"","",0,"140000086D","",18.9500,300.00,0,0,0,"","1","204200","0097869214","G7","G700000088","00L0PRRXTN000MSR","0104000000233301",1,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233302",102,"1","1",99991231,"","",""
6955,"010","","002157","102","01",20190520092500000,"","",0,"140000086E","",18.9500,1200.00,0,0,0,"","1","276100","0151283417","F5","F50002M9","00M0PRRXTM000C2L","0104000000233303",1,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233304",102,"1","1",99991231,"","",""
6956,"010","","002157","102","01",20190520092500000,"","",0,"140000086F","",18.9500,500.00,0,0,0,"","1","232703","0170957180","LC","LC333901","00B0PRRXTN0009J3","0104000000233305",102,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233306",102,"1","1",99991231,"","",""
6957,"010","","002157","102","01",20190520092500000,"","",0,"140000086G","",18.9500,1200.00,0,0,0,"","1","066000","0700062803","MZ","MZ319584","00C0PRRXTM0004YQ","0104000000233307",102,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233308",102,"1","1",99991231,"","",""
6958,"010","","002157","102","01",20190520092500000,"","",0,"140000086H","",18.9500,400.00,0,0,0,"","1","003600","0168283775","K9","K9000000C0","0070PRRXTM000BA9","0104000000233309",1,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233310",102,"1","1",99991231,"","",""
6959,"010","","002119","102","01",20190520092500000,"","",0,"11000008FQ","",15.3500,300.00,0,0,0,"","1","278500","0120211800","AM","AM000037","0070PRRXTM000FNF","0101000000246134",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246135",1,"1","1",99991231,"","",""
6960,"010","","002119","102","01",20190520092500000,"","",0,"11000008FR","",15.3500,100.00,0,0,0,"","1","246600","0256654766","H9","H9000175","00L0PRRXTN000UL2","0101000000246136",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246137",1,"1","1",99991231,"","",""
6961,"010","","002119","102","01",20190520092500000,"","",0,"11000008FS","",15.3500,100.00,0,0,0,"","1","230300","0122869850","GW","GW000209","00U0PRRXTN000HDV","0101000000246138",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246139",1,"1","1",99991231,"","",""
6962,"010","","002119","102","01",20190520092500000,"","",0,"11000008FT","",15.3500,500.00,0,0,0,"","1","353700","0601327931","PK","PK000016","00D0PRRXTN000L73","0101000000246140",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246141",1,"1","1",99991231,"","",""
6963,"010","","002119","102","01",20190520092500000,"","",0,"11000008FU","",15.3500,200.00,0,0,0,"","1","397904","0166292541","SW","SWZQGKO0","0010PRRXTN0018TW","0101000000246142",102,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246143",1,"1","1",99991231,"","",""
6964,"010","","002119","102","01",20190520092500000,"","",0,"11000008FV","",15.3500,200.00,0,0,0,"","1","003000","0144244245","H1","H10000004Z","0070PRRXTM000FQ5","0101000000246144",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246145",1,"1","1",99991231,"","",""
6965,"010","","002119","102","01",20190520092500000,"","",0,"11000008FW","",15.3500,300.00,0,0,0,"","1","048200","0168036618","D4","D4000148","00N0PRRXTN000GEL","0101000000246146",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246147",1,"1","1",99991231,"","",""
6966,"010","","002119","102","01",20190520092500000,"","",0,"11000008FX","",15.3500,1900.00,0,0,0,"","1","253800","0899166356","GD","GD000993","0010PRRXTN0018YZ","0101000000246148",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246149",1,"1","1",99991231,"","",""
6967,"010","","002119","102","01",20190520092500000,"","",0,"11000008FY","",15.3500,1000.00,0,0,0,"","1","390356","0053165351","V2","V2002864","0060PRRXTM000F0W","0101000000246150",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246151",1,"1","1",99991231,"","",""
6968,"010","","002023","102","01",20190520092500000,"","",0,"12000008H8","",12.0500,700.00,0,0,0,"","1","237200","0136624502","D1","D1000019","0090PRRXTN0016F5","0102000000220958",1,"287900","0176061772","C9","C9000351","00M0PRRXTM000BE3","0102000000220959",1,"1","1",99991231,"","",""
6969,"010","","002023","102","01",20190520092500000,"","",0,"12000008H9","",12.0500,2900.00,0,0,0,"","1","237200","0136624502","D1","D1000019","0090PRRXTN0016F5","0102000000220960",1,"311500","0137627757","CH","CH00000150","0000PRRXTM000937","0102000000220961",1,"1","1",99991231,"","",""
6970,"010","","002023","102","01",20190520092500000,"","",0,"12000008HA","",12.0500,2100.00,0,0,0,"","1","270800","0603968100","C7","C7000017","00N0PRRXTN000FQY","0102000000220962",1,"311500","0137627757","CH","CH00000150","0000PRRXTM000937","0102000000220963",1,"2","1",99991231,"","",""
6971,"010","","002023","102","01",20190520092500000,"","",0,"12000008HB","",12.0500,2500.00,0,0,0,"","1","270800","0603968100","C7","C7000017","00N0PRRXTN000FQY","0102000000220964",1,"009100","0176864015","L7","L70000006M","00D0PRRXTN000NNF","0102000000220965",1,"2","1",99991231,"","",""
6972,"010","","002023","102","01",20190520092500000,"","",0,"12000008HC","",12.0500,3000.00,0,0,0,"","1","270800","0603968100","C7","C7000017","00N0PRRXTN000FQY","0102000000220966",1,"390828","0600375655","C1","C1000012","0010PRRXTN001E8L","0102000000220967",1,"2","1",99991231,"","",""
6973,"010","","002023","102","01",20190520092500000,"","",0,"12000008HD","",12.0500,17800.00,0,0,0,"","1","208201","0604895044","CB","CB000008","0020PRRXTM000GCW","0102000000220968",1,"390828","0600375655","C1","C1000012","0010PRRXTN001E8L","0102000000220969",1,"2","1",99991231,"","",""
6974,"010","","002023","102","01",20190520092500000,"","",0,"12000008HE","",12.0500,5000.00,0,0,0,"","1","208201","0604895044","CB","CB000008","0020PRRXTM000GCW","0102000000220970",1,"390379","0600740054","B5","B5000011","00F0PRRXTN0002KA","0102000000220971",1,"2","1",99991231,"","",""
6975,"010","","002023","102","01",20190520092500000,"","",0,"12000008HF","",12.0500,900.00,0,0,0,"","1","208201","0604895044","CB","CB000008","0020PRRXTM000GCW","0102000000220972",1,"395393","0260968313","V2","V2001429","0080PRRXTM00084J","0102000000220973",1,"2","1",99991231,"","",""
6976,"010","","002023","102","01",20190520092500000,"","",0,"12000008HG","",12.0500,200.00,0,0,0,"","1","208201","0604895044","CB","CB000008","0020PRRXTM000GCW","0102000000220974",1,"275608","0026374935","H5","H5596238","00J0PRRXTN000GSV","0102000000220975",102,"2","1",99991231,"","",""
6977,"010","","002156","102","01",20190520092500000,"","",0,"13000007BQ","",9.2000,100.00,0,0,0,"","1","272600","0262822429","GL","GL000020","0010PRRXTN000UVG","0103000000215300",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215301",1,"1","1",99991231,"","",""
6978,"010","","002156","102","01",20190520092500000,"","",0,"13000007BR","",9.2000,200.00,0,0,0,"","1","231600","0029273688","A7","A7000112","00J0PRRXTN000FQ0","0103000000215302",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215303",1,"1","1",99991231,"","",""
6979,"010","","002156","102","01",20190520092500000,"","",0,"13000007BS","",9.2000,500.00,0,0,0,"","1","015500","0030982789","Y1","A000005725","0010PRRXTN000YLK","0103000000215304",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215305",1,"1","1",99991231,"","",""
6980,"010","","002156","102","01",20190520092500000,"","",0,"13000007BT","",9.2000,6000.00,0,0,0,"","1","396448","0604533508","D5","D5000004","00C0PRRXTM0007GT","0103000000215306",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215307",1,"1","1",99991231,"","",""
6981,"010","","002156","102","01",20190520092500000,"","",0,"13000007BU","",9.2000,4700.00,0,0,0,"","1","227300","0102195829","VV","VV494041","00V0PRRXTN000K1Q","0103000000215308",102,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215309",1,"1","1",99991231,"","",""
6982,"010","","002156","102","01",20190520092500000,"","",0,"13000007BV","",9.2000,200.00,0,0,0,"","1","392016","0603370859","A0","A0000037","00G0PRRXTN0009C7","0103000000215310",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215311",1,"1","1",99991231,"","",""
6983,"010","","002156","102","01",20190520092500000,"","",0,"13000007BW","",9.2000,2700.00,0,0,0,"","1","220400","0258406480","WL","WL059448","0080PRRXTM000OIA","0103000000215312",102,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215313",1,"1","1",99991231,"","",""
6984,"010","","002156","102","01",20190520092500000,"","",0,"13000007BX","",9.2000,100.00,0,0,0,"","1","001200","0166379005","EW","EW000007","00T0PRRXTN000BLQ","0103000000215314",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215315",1,"1","1",99991231,"","",""
6985,"010","","002156","102","01",20190520092500000,"","",0,"13000007BY","",9.2000,500.00,0,0,0,"","1","253800","0187584872","HU","HU000111","0010PRRXTN000TW1","0103000000215316",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215317",1,"1","1",99991231,"","",""
6986,"010","","002157","102","01",20190520092500000,"","",0,"140000086I","",18.9500,1000.00,0,0,0,"","1","010700","0104457007","HN","HN000090","00D0PRRXTN000IUU","0104000000233311",1,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233312",102,"1","1",99991231,"","",""
6987,"010","","002157","102","01",20190520092500000,"","",0,"140000086J","",18.9500,200.00,0,0,0,"","1","001200","0244824521","DJ","DJ000154","00T0PRRXTN000HDI","0104000000233313",1,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233314",102,"1","1",99991231,"","",""
6988,"010","","002157","102","01",20190520092500000,"","",0,"140000086K","",18.9500,2600.00,0,0,0,"","1","014503","0261610729","D2","D2000013","0060PRRXTM0008V9","0104000000233315",1,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233316",102,"1","1",99991231,"","",""
6989,"010","","002157","102","01",20190520092500000,"","",0,"140000086L","",18.9500,200.00,0,0,0,"","1","028900","0170433758","C0","C0590097","00R0PRRXTN0006T4","0104000000233317",102,"397169","0207610937","PD","PDZUUH6S","00O0PRRXTM000MQF","0104000000233318",102,"1","1",99991231,"","",""
